,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,751,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,752,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,753,x,,,,x,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,754,x,,,,x,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,755,x,,,,x,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,13,14,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,756,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,757,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,758,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,13,14,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,759,x,,,,,x,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,760,x,,,,,x,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,47,48,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,761,x,,,,,x,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,13,14,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,762,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,763,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,764,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,765,x,,x,,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,766,x,,x,,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,767,x,,x,,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,768,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,769,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,770,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,771,x,,,,x,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,772,x,,,,x,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,773,x,,,,x,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,774,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,775,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,776,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,777,x,,,,,x,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,778,x,,,,,x,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,779,x,,,,,x,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,780,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,781,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,782,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,783,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,784,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,785,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Balanced,,x,53,54,,,x,x,,,,,,,
Classification Unbalanced Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,786,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,787,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,788,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,789,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,790,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,791,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,,x,55,56,,,x,x,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,792,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,793,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,794,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,795,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,796,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,797,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,798,,x,,x,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,799,,x,,x,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,800,,x,,x,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,801,,x,,x,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,802,,x,,x,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,803,,x,,x,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,804,x,,x,,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,805,x,,x,,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,806,x,,x,,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,807,x,,x,,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,808,x,,x,,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,809,x,,x,,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,810,x,,,,x,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,811,x,,,,x,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,812,x,,,,x,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,813,x,,,,x,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,814,x,,,,x,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,815,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,816,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,817,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,818,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,819,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,820,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,821,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,822,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,823,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,824,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,825,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,826,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,827,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,828,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,829,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,830,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,831,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,832,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0.5,833,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,834,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,835,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,836,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,837,x,,x,,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,838,x,,x,,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,839,x,,x,,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,21,22,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,840,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,841,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,842,x,,,,x,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,843,x,,,,x,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,844,x,,,,x,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,845,x,,,,x,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,23,24,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,846,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,847,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,848,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,849,x,,,,,x,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,850,x,,,,,x,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,851,x,,,,,x,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Regression,x,,25,26,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,852,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,853,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,854,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,855,,x,,x,,,,x,,,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,856,,x,,x,,,,,x,,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,857,,x,,x,,,,,,x,,,,,,,,1,,,,,x,0,1,,,,,Balanced,x,,9,10,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound > upper bound; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,858,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=1,859,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,0,1,,,,,Unbalanced,x,,29,30,,,x,x,,,,,,,
