DL testcases,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Distribution,,,,,,,,activation,,,,,,,,,,,,,,,,,,,,,,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Gaussian_Sparse,dl_testcase_271,x,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,x,x,,,,,,,
,Regression_Poisson_Sparse,dl_testcase_272,x,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Poisson,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,x,x,,,,,,,
,Regression_Gamma_Sparse,dl_testcase_273,x,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gamma,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,x,x,,,,,,,
,Regression_Tweedie_Sparse,dl_testcase_274,x,,,,,,,,x,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tweedie,Regression,x,,synthetic_sparse_tweedie_train,synthetic_sparse_tweedie_test,,x,x,,,,,,,
"Classification Balanced Dense Data with l1=1e-5, l2=1e-5",Classification_Balanced_Auto_Dense,dl_testcase_275,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_276,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_277,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with l1=1e-5, l2=1e-5",Classification_Balanced_Auto_Sparse,dl_testcase_278,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_279,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_280,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Balanced Dense Data with l1=1e-3, l2=1e-3",Classification_Balanced_Auto_Dense,dl_testcase_281,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Bernoulli_Dense,dl_testcase_282,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
,Classification_Balanced_Multinomial_Dense,dl_testcase_283,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,,x,iris_train1,iris_validation1,,,,,,,,,,
"Classification Balanced Sparse Data with l1=1e-3, l2=1e-3",Classification_Balanced_Auto_Sparse,dl_testcase_284,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Bernoulli_Sparse,dl_testcase_285,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
,Classification_Balanced_Multinomial_Sparse,dl_testcase_286,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Balanced,x,,mnist_multinomial_train,mnist_multinomial_test,,,,,,,,,,
"Classification Unbalanced Dense Data with l1=1e-5, l2=1e-5",Classification_Unbalanced_Auto_Dense,dl_testcase_287,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_288,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_289,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with with l1=1e-5, l2=1e-5",Classification_Unbalanced_Auto_Sparse,dl_testcase_290,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_291,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_292,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Dense Data with l1=1e-3, l2=1e-3",Classification_Unbalanced_Auto_Dense,dl_testcase_293,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Dense,dl_testcase_294,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Dense,dl_testcase_295,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,,x,covtype_small_dense_multiclass_unbalanced_train,covtype_small_dense_multiclass_unbalanced_test,,,,,,,,,,
"Classification Unbalanced Sparse Data with with l1=1e-3, l2=1e-3",Classification_Unbalanced_Auto_Sparse,dl_testcase_296,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Bernoulli_Sparse,dl_testcase_297,,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bernoulli,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
,Classification_Unbalanced_Multinomial_Sparse,dl_testcase_298,,x,,,x,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Multinomial,Unbalanced,x,,mnist_sparse_multiclass_unbalanced_train,mnist_sparse_multiclass_unbalanced_test,,,,,,,,,,
Regression Dense Data with input dropout ratio = 0.1,Regression_Auto_Dense,dl_testcase_299,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,,x,airquality_train1,airquality_validation1,,x,,,,,,,,
Regression Sparse Data with input dropout ratio = 0.1,Regression_Auto_Sparse,dl_testcase_300,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,x,x,,,,,,,
Classification Balanced Dense Data with input dropout ratio = 0.1,Classification_Balanced_Auto_Dense,dl_testcase_301,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
Classification Balanced Sparse Data with input dropout ratio = 0.1,Classification_Balanced_Auto_Sparse,dl_testcase_302,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
Classification Unbalanced Dense Data with input dropout ratio = 0.1,Classification_Unbalanced_Auto_Dense,dl_testcase_303,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
Classification Unbalanced Sparse Data with input dropout ratio = 0.1,Classification_Unbalanced_Auto_Sparse,dl_testcase_304,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
Regression Dense Data with input dropout ratio = 0.3,Regression_Auto_Dense,dl_testcase_299,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,,x,airquality_train1,airquality_validation1,,x,,,,,,,,
Regression Sparse Data with input dropout ratio = 0.3,Regression_Auto_Sparse,dl_testcase_300,x,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.00001,0.00001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,x,x,,,,,,,
Classification Balanced Dense Data with input dropout ratio = 0.3,Classification_Balanced_Auto_Dense,dl_testcase_301,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,,x,higgs_train_5k,higgs_test_5k,,,,,,,,,,
Classification Balanced Sparse Data with input dropout ratio = 0.3,Classification_Balanced_Auto_Sparse,dl_testcase_302,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,,,,,,,,
Classification Unbalanced Dense Data with input dropout ratio = 0.3,Classification_Unbalanced_Auto_Dense,dl_testcase_303,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,,x,airquality_train2,airquality_validation2,,,,,,,,,,
Classification Unbalanced Sparse Data with input dropout ratio = 0.1,Classification_Unbalanced_Auto_Sparse,dl_testcase_304,,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auto,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,,,,,,,,
