Site,Angaus,SegSumT,SegTSeas,SegLowFlow,DSDist,DSMaxSlope,USAvgT,USRainDays,USSlope,USNative,DSDam,Method,LocSed
866,0,17.3,0.41,1.016,204.45,1.72,0,1.514,16.9,0.54,0,electric,4.9
867,0,18.2,-0.21,1.194,206.64,0.57,-0.2,1.153,9.6,0.23,0,electric,3.6
868,0,18.8,0.5,1.001,4.0404,0.4,0.41,1.514,3.9,0.45,0,mixture,1
869,0,18.5,-0.46,1.016,35.673,1.15,-0.8,1.514,20.7,0.3,0,electric,5.2
870,0,16.3,1.46,1.405,43.68,1.72,-1.2,2.249,6.5,0.28,0,electric,NA
871,0,16.8,-4.11,1.021,243.71,3.43,-2.7,0.21,18.1,0.99,1,electric,4.2
872,0,16.7,0.8,1.002,1.65,12.41,-1.6,1.98,30.8,0.98,0,electric,4.9
873,0,16,-0.4,1.01,53.57,1.15,0.43,2.74,15.8,0.87,0,electric,3.5
874,0,19.1,1.46,1,2.1676,0.46,0.25,0.847,6.8,0.07,0,electric,NA
875,0,15.1,-1.07,1.077,93.47,2.29,-0.9,0.35,13.9,0.6,0,electric,4.1
876,1,18.5,1.64,1,3.1979,0.52,0.28,0.844,10.1,0.84,0,mixture,NA
877,0,19.3,1.43,1.001,2.3155,1.72,0.08,1.153,14.3,0.84,0,spo,3.5
878,1,17,1.66,1.014,3.7735,0.57,-0.2,0.913,17.8,0.29,0,electric,3.9
879,0,17.5,-0.61,1.002,22.24,2.29,-1,1.22,20.6,0.16,0,electric,5
880,0,15.1,2.03,1.009,28.577,2.29,0.84,2.249,2.9,0.36,0,spo,4.8
881,0,17.9,0.53,1.032,75.737,2.29,-0.3,1.187,14,0.46,0,electric,NA
882,0,17.2,0.83,1.001,40.733,3.43,0.2,0.875,20.7,0.56,0,electric,1.4
883,0,17.8,-0.06,1.002,71.223,4.57,-0.5,0.723,21.8,0.67,0,electric,5
884,0,17.3,-0.39,1.012,268.61,3.43,0.03,1.037,13.5,0,1,net,4
885,0,15.6,-2.54,1.003,147.43,6.28,-3.7,0.21,19.5,0.62,1,electric,4.6
886,0,15.8,0.53,1.163,157.7,5.14,-2,0.787,25.3,0.81,0,electric,4.6
887,1,19,1.57,1.001,0.9094,4,0.18,0.943,10.9,0.47,0,mixture,NA
888,0,17.2,1.73,1.001,10.082,9.09,0.58,0.847,7.8,1,1,electric,3.5
889,0,17.5,0.69,1.009,157.43,2.86,-1.1,1.215,21.1,0.82,0,electric,NA
890,0,12.7,0.97,1.002,41.89,6.28,1,0.29,9.6,0,1,electric,5
891,1,18.8,1,1.002,13.906,0.52,0.19,0.847,8.5,0.17,0,electric,1
892,1,18.7,1.51,1,17.423,1.15,0.41,0.847,4.2,0,0,mixture,1
893,0,17,0.66,1.108,5.42,0.57,-5,0.65,31.1,0.77,0,electric,5.2
894,0,15.3,1.9,1.01,5.77,0.57,0.83,3.3,14.4,0.44,0,electric,4.3
895,1,18.5,1.64,1,0.4097,2.29,0.33,0.837,7.1,0.76,0,mixture,NA
896,0,14,-1.41,1.153,130.34,5.14,-1.5,2.04,29,0.99,0,electric,3.8
897,0,17.2,0.63,1.005,1.58,1.72,-0.5,1.22,23.4,0.63,0,electric,4.5
898,0,17.5,0.99,1.006,28.024,4,0.1,1.688,22.5,0.99,0,spo,2.5
899,0,15.3,0,1.046,83.4,1.15,-2,0.34,11.1,0.61,0,electric,5
900,0,15.3,0.2,1.004,77.33,1.15,-0.6,0.34,23,0.76,0,electric,NA
901,0,15.9,-0.99,1.001,64.93,0.57,0.43,0.68,11.4,0.58,0,trap,3
902,0,15.3,-1,1.081,73.42,1.72,-2.5,0.77,25.4,0.89,0,electric,4.7
903,1,19.5,2,1.001,12.692,1.15,-0.1,1.153,11.5,0.23,0,electric,2.2
904,0,14.3,0.24,1.013,191.9,5.14,-1.2,1.17,20.3,0.99,1,electric,NA
905,0,16.2,-3.03,1.009,271.93,3.43,-2.2,0.56,27.2,0.95,1,electric,3.4
906,0,13.6,-1.26,1.007,192.22,4.57,-1,0.23,17.5,0.69,0,electric,4.1
907,0,17,0.06,1.023,101.9,6.28,-0.6,1.153,13.8,0.16,0,electric,3.6
908,1,15.1,1.03,1.001,27.23,0.52,1.09,0.29,6.6,0.01,0,mixture,1
909,0,16.2,1.57,1.046,30.808,1.15,-0.2,0.976,21.7,0.99,1,electric,4.3
910,0,14.7,0.19,1.006,129.64,4,0,0.27,9.7,0.29,0,electric,3.6
911,0,16,-1.4,1.108,70.15,0.57,-1.6,0.34,13.1,0.57,0,electric,4.5
912,0,16.9,-0.33,1.854,279.37,1.72,-3.1,1.095,9.5,0.75,0,electric,5.8
913,0,13,1.43,1.016,21.45,15.11,0.92,1.98,8.5,1,0,electric,6.2
914,0,16.2,0.07,1.044,125.95,2.29,-0.3,0.758,16.3,0.76,0,electric,3.8
915,0,13.2,-1.2,1.064,233.97,6.84,-0.7,0.3,6.4,0.84,0,electric,NA
916,0,16.2,-0.03,1.018,123.94,6.28,0.02,1.149,16.4,0.4,0,electric,4.3
917,0,18.6,1.43,1.002,4.361,2.29,-0.1,1.153,14.9,1,0,electric,5.5
918,0,12.1,-1.14,1.007,257.77,6.84,1.4,0.21,4.6,0.99,0,electric,4.3
919,0,15.4,-3.81,1.019,162.17,4.57,-1,0.49,10.8,0.32,1,electric,4.3
920,0,15.9,1.01,1.003,54.717,5.14,0,0.911,17.4,1,0,electric,5.5
921,0,16.1,0.09,1,1.15,0,0.74,0.29,1.9,0,0,trap,3.3
922,0,17.3,-0.29,1.022,16.81,1.15,-1,1.22,24.1,0.77,0,electric,NA
923,0,14.8,-0.73,1.007,59.27,2.29,-0.2,0.55,21.2,1,0,electric,5.1
924,1,18.4,0.56,1.01,77.922,0.57,0.45,0.847,4.6,0.02,1,net,1
925,0,18.7,1.61,1.001,9.9572,1.15,0.19,0.88,12.3,0.78,0,mixture,NA
926,0,17.5,1.09,1.007,31.567,4,-0.1,1.514,10.6,1,0,electric,6.8
927,0,18.1,0.2,1.014,140.81,0.57,0.11,0.848,7.1,0.13,0,net,1.9
928,0,19.3,3.13,1.019,4.9601,0.57,0.12,0.85,7.9,0.47,0,trap,2
929,0,14.1,-0.43,1.004,96.73,4,-0.4,0.8,25.1,1,0,electric,4.3
930,1,17.6,1.97,1.009,4.1665,0.57,0.51,1.71,3.1,0.05,0,electric,2
931,0,14.7,2.29,1.015,31.905,2.86,1.06,2.249,3.8,0.84,0,electric,4.6
932,0,17.4,0.7,1,72.503,0,0.69,0.584,0.3,0,0,net,2.8
933,0,16.1,-4.01,1,197.37,1.72,0.72,0.21,4.4,0,1,electric,3
934,0,16.5,-0.77,2.77,25.8,0.34,-5.6,2.36,27.1,0.88,0,electric,4.7
935,0,14.4,-1.27,1.054,175.34,4.57,-1,0.24,16.9,0.39,0,electric,3
936,1,17,1.66,1.014,3.7735,0.57,-0.2,0.913,17.8,0.29,0,electric,3.4
937,1,18.2,0.39,1.017,63.354,2.86,0.13,1.288,9.2,0.22,0,electric,2.5
938,0,17.4,-0.3,1.007,17.79,0.57,-1.1,1.22,25.1,0.39,0,electric,5.5
939,1,17.1,-0.66,1.204,8.34,0.46,-1,0.48,14,0.41,0,electric,3.5
940,0,13,-1.37,1.009,261.99,12.95,-1.5,0.24,19.9,0.98,1,electric,3.5
941,1,17,1.26,1.019,20.998,0.57,-0.8,0.975,22.6,0.87,0,electric,3.3
942,1,19.4,1.51,1.096,11.391,0.57,-0.6,1.153,8,0.35,0,net,2.8
943,0,18.7,1.31,1.001,8.5575,1.15,-0.1,0.847,10.8,0.84,0,mixture,3.7
944,1,18.4,0.66,3.34,82.322,0.57,-1.6,1.07,8.8,0.22,0,electric,NA
945,0,15.1,2.53,1.027,3.34,1.72,-0.2,3.3,17.4,0.99,0,electric,4.8
946,0,17,0.76,1.057,92.451,0.5,-0.4,0.603,8.2,0.04,0,spo,4.4
947,0,12.8,-1.24,1.082,151.69,4.57,-1,0.98,30.9,0.99,0,electric,4.1
948,1,16.8,-0.51,1,31.13,0.17,0.88,0.34,0.2,0.06,0,electric,2.7
949,0,17.3,2.41,1.02,4.1759,1.72,0.1,2.249,4.3,0,0,spo,4.7
950,1,16.9,0.87,1.005,138.53,5.14,-0.4,0.847,16.8,0.11,0,electric,3.6
951,0,17.9,-0.37,1.478,199.67,1.15,-0.1,1.454,15.5,0.29,0,mixture,1
952,0,11.4,-0.14,1.012,140.73,16.7,0.8,1.94,30.1,0.99,0,electric,NA
953,0,14.5,1.01,1.033,20.18,0.57,0.34,0.29,8.4,0.14,0,electric,5.2
954,0,14.5,-0.59,1.004,133.06,6.28,-0.3,1.41,16.6,1,0,electric,5.1
955,0,16,-1.1,1.003,127.52,2.29,0.12,1.58,20.4,0.72,0,spo,NA
956,0,12.2,-0.36,1.005,159.28,5.71,1.27,0.26,8.7,0.94,1,electric,4
957,0,16.7,1,1.369,32.346,1.72,-1.7,0.976,23.7,0.89,0,electric,NA
958,0,15.4,2.09,1.025,27.053,2.29,0.52,2.224,2.9,0.26,0,electric,4.8
959,0,13.9,0.3,1.006,92.63,4.57,0.09,0.29,6.9,0.15,0,electric,5.4
960,0,14.8,0.97,1.02,149.42,9.09,-0.5,0.848,26.5,1,0,spo,5.1
961,0,18.3,0.47,1,20.202,1.72,0.14,1.153,17.3,0.68,0,electric,4.8
962,0,12.8,1.16,1.01,90.46,6.84,0.93,0.29,11.4,0.26,0,electric,5.3
963,0,16.5,0.43,1.051,222.44,5.14,-0.2,0.888,11.3,0.14,0,electric,4.5
964,1,18.5,0.84,3.361,45.602,0.57,-1.7,1.059,8.7,0.22,0,electric,NA
965,0,15.1,0.23,1.004,77.4,1.15,-0.4,0.34,23.6,0.79,0,electric,NA
966,0,16.1,0.09,1,0.84,0,0.97,0.29,0.3,0,0,trap,1
967,1,15.7,-0.46,1,51.39,0.57,1.03,0.3,1.8,0.02,0,mixture,NA
968,0,15.4,1.69,1.053,13.13,0.57,0.93,3.3,11.3,0.87,0,electric,4
969,0,15.4,0.89,1.007,34.26,2.29,0.86,3.3,16.9,0.96,0,trap,5
970,0,17.5,1.29,1.001,29.48,12.95,0.47,0.847,12.6,0.19,1,electric,5.4
971,0,14.6,2,1.003,0.42,0.46,0.01,0.34,16.7,0.8,0,trap,4.7
972,0,16,0.5,1.323,36.33,1.15,-1.7,2.84,23.4,0.96,0,electric,4.3
973,0,17.7,0.66,1.019,188.28,1.15,0.2,1.377,12.6,0.45,0,electric,3.4
974,0,13.8,0.71,1.042,74.96,1.15,0.52,0.47,12.6,0.23,0,electric,NA
975,0,17.9,0.23,1.001,7.4454,4.57,0.49,1.496,12.8,0.32,0,electric,4.4
976,0,15.8,-1.27,1.016,88.8,3.43,-1.6,2.81,25.4,0.92,0,electric,3.9
977,0,16.2,-1.03,1.003,76.94,2.86,0.35,3.3,9,0.95,0,electric,3.2
978,0,14.7,-0.71,1.028,52.27,3.43,-1.1,0.55,23.2,1,0,electric,4.8
979,0,15.3,1.5,1.006,27.36,9.65,-0.2,3.3,14.9,0.99,0,spo,5.1
980,0,14.4,1.33,1,14.74,0.29,1.04,0.29,9.6,0.09,0,electric,1
981,0,13.6,-1.86,1.007,250.8,4,-2.7,0.23,25.9,0.97,1,electric,5.6
982,0,14.7,0.49,1.059,79.85,2.29,0.05,0.31,11.9,0.28,0,electric,NA
983,1,18.9,1.39,1,2.2285,0.57,0.35,0.847,3.1,0.01,0,mixture,7
984,0,18.8,0.1,1.002,4.0868,0.57,-0.5,1.003,15.8,0,0,electric,3.9
985,0,14.1,-2.33,1.021,243.86,4,-3.3,0.24,24.4,0.9,1,electric,4.2
986,0,17,-0.44,1.042,33.24,1.15,-1.8,1.22,22.5,0.77,0,electric,4.7
987,0,17.7,-0.44,1.178,245.93,2.86,-0.7,0.999,9.3,0.07,1,trap,NA
988,0,14.9,-0.44,1.001,308.22,20.3,-3.7,1.54,30.5,0.82,1,electric,5.5
989,0,17,0.26,1.002,42.829,9.09,-0.6,1.153,15.3,0.64,0,electric,5.5
990,0,15.6,1.76,1.005,12.6,1.15,0.34,3.3,13.7,0.97,0,electric,2.6
991,0,15.1,1.73,1.007,14.23,1.15,0.93,3.3,12.5,0.73,0,electric,5.4
992,1,19.6,1.49,1,0.6291,1.15,0.15,1.153,12.3,0.64,0,spo,1.8
993,0,14.9,1.16,1.059,26.52,2.86,-1.6,3.3,26.8,0.95,0,electric,4.7
994,0,17.2,1.63,1.012,23.626,2.29,-0.1,2.249,16.9,0.5,0,electric,4.2
995,0,18.1,0.5,1.053,24.825,2.29,-0.3,1.514,7.7,0.46,1,electric,2.8
996,0,13.5,-0.64,1.001,126.75,6.28,-1.3,0.29,15.6,0.85,0,electric,5.5
997,0,13.7,0.23,1.059,74.41,3.43,-1.9,0.76,29.1,0.99,0,electric,4.8
998,0,15.2,-0.59,1.003,105.64,2.29,-0.2,0.25,13.3,0.15,0,net,1
999,0,18.4,1.56,1.001,48.396,2.29,0.44,0.847,5.3,0.17,0,net,1.4
1000,0,14.7,1.09,1.067,37.15,0.29,-0.3,0.31,14.5,0.43,0,electric,2.5
