"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 3","Yes","Lundin  Miss. Olga Elida","Female",23.0,0,0,347469,7.8542,"","Southampton","10",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.5357142857142857,0.17857142857142858,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Lundstrom  Mr. Thure Edvin","Male",32.0,0,0,350403,7.5792,"","Southampton","15",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Lyntakoff  Mr. Stanko","Male",30.855829342723,0,0,349235,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","MacKay  Mr. George William","Male",30.855829342723,0,0,,7.55,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Madigan  Miss. Margaret Maggie","Female",24.0,0,0,370370,7.75,"","Queenstown","15",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.027777777777777776,0.9444444444444444,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Madsen  Mr. Fridtjof Arne","Male",24.0,0,0,,7.1417,"","Southampton","13",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Maenpaa  Mr. Matti Alexanteri","Male",22.0,0,0,,7.125,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mahon  Miss. Bridget Delia","Female",26.6923076923077,0,0,330924,7.8792,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mahon  Mr. John","Male",32.1041666666667,0,0,,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Maisner  Mr. Simon","Male",30.855829342723,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Makinen  Mr. Kalle Edvard","Male",29.0,0,0,,7.925,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Mamee  Mr. Hanna","Male",29.9126024390244,0,0,2677,7.2292,"","Cherbourg","15",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Mangan  Miss. Mary","Female",30.5,0,0,364850,7.75,"","Queenstown","",61,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Mannion  Miss. Margareth","Female",24.0,0,0,36866,7.7375,"","Queenstown","16",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Mardirosian  Mr. Sarkis","Male",35.1780821917808,0,0,2655,7.2292,"F E46","Cherbourg","",,"","F",0,"SINGLE","Mr",0.21161191749427036,0.5416348357524826,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.65,0.35,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Markoff  Mr. Marin","Male",35.0,0,0,349213,7.8958,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Markun  Mr. Johann","Male",33.0,0,0,349257,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Masselmani  Mrs. Fatima","Female",31.543956043956,0,0,2649,7.225,"","Cherbourg","C",,"","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Matinoff  Mr. Nicola","Male",35.1780821917808,0,0,349255,7.8958,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","McCarthy  Miss. Catherine Katie","Female",24.0,0,0,383123,7.75,"","Queenstown","15 16",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.21161191749427052,0.5416348357524827,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","McCormack  Mr. Thomas Joseph","Male",25.0,0,0,367228,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","McCoy  Miss. Agnes","Female",24.0,2,0,367226,23.25,"","Queenstown","16",,"","cabin_type_NA",2,"SMALL","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","McCoy  Miss. Alicia","Female",24.0,2,0,367226,23.25,"","Queenstown","16",,"","cabin_type_NA",2,"SMALL","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","McCoy  Mr. Bernard","Male",25.0,2,0,367226,23.25,"","Queenstown","16",,"","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","McDermott  Miss. Brigdet Delia","Female",24.0,0,0,330932,7.7875,"","Queenstown","13",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","McEvoy  Mr. Michael","Male",32.1041666666667,0,0,36568,15.5,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","McGovern  Miss. Mary","Female",24.0,0,0,330931,7.8792,"","Queenstown","13",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","McGowan  Miss. Anna Annie","Female",15.0,0,0,330923,8.0292,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","McGowan  Miss. Katherine","Female",35.0,0,0,9232,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","McMahon  Mr. Martin","Male",32.1041666666667,0,0,370372,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","McNamee  Mr. Neal","Male",24.0,1,0,376566,16.1,"","Southampton","",,"","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","McNamee  Mrs. Neal (Eileen O'Leary)","Female",19.0,1,0,376566,16.1,"","Southampton","",53,"","cabin_type_NA",1,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","McNeill  Miss. Bridget","Female",26.6923076923077,0,0,370368,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Meanwell  Miss. (Marion Ogden)","Female",24.8421052631579,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Meek  Mrs. Thomas (Annie Louise Rowley)","Female",24.8421052631579,0,0,343095,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Meo  Mr. Alfonzo","Male",55.5,0,0,,8.05,"","Southampton","",201,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mernagh  Mr. Robert","Male",32.1041666666667,0,0,368703,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Midtsjo  Mr. Karl Albert","Male",21.0,0,0,345501,7.775,"","Southampton","15",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Miles  Mr. Frank","Male",30.855829342723,0,0,359306,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mineff  Mr. Ivan","Male",24.0,0,0,349233,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Minkoff  Mr. Lazar","Male",21.0,0,0,349211,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mionoff  Mr. Stoytcho","Male",28.0,0,0,349207,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Mitkoff  Mr. Mito","Male",30.855829342723,0,0,349221,7.8958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Mockler  Miss. Helen Mary Ellie","Female",24.0,0,0,330980,7.8792,"","Queenstown","16",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Moen  Mr. Sigurd Hansen","Male",25.0,0,0,348123,7.65,"F G73","Southampton","",309,"","F",0,"SINGLE","Mr",0.0,1.0,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.65,0.35,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Moor  Master. Meier","Male",6.0,0,1,392096,12.475,"E121","Southampton","14",,"","E",1,"SINGLE","Master",0.0,1.0,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.71875,0.125,0.18333333333333332,0.7333333333333333,0.028419182948490232,0.911190053285968,0.1,0.05,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Moor  Mrs. (Beila)","Female",27.0,0,1,392096,12.475,"E121","Southampton","14",,"","E",1,"SINGLE","Mrs",0.0,1.0,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.71875,0.125,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.1,0.05,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Moore  Mr. Leonard Charles","Male",30.855829342723,0,0,,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Moran  Miss. Bertha","Female",24.0,1,0,371110,24.15,"","Queenstown","16",,"","cabin_type_NA",1,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Moran  Mr. Daniel J","Male",32.1041666666667,1,0,371110,24.15,"","Queenstown","",,"","cabin_type_NA",1,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Moran  Mr. James","Male",32.1041666666667,0,0,330877,8.4583,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Morley  Mr. William","Male",34.0,0,0,364506,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Morrow  Mr. Thomas Rowan","Male",32.1041666666667,0,0,372622,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Moss  Mr. Albert Johan","Male",25.7128619565217,0,0,312991,7.775,"","Southampton","B",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.125,0.5,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Moubarek  Master. Gerios","Male",29.9126024390244,1,1,2661,15.2458,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.18333333333333332,0.7333333333333333,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Moubarek  Master. Halim Gonios (William George)","Male",29.9126024390244,1,1,2661,15.2458,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.18333333333333332,0.7333333333333333,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Moubarek  Mrs. George (Omine Amenia Alexander)","Female",31.543956043956,0,2,2661,15.2458,"","Cherbourg","C",,"","cabin_type_NA",2,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.0,0.9459459459459459,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","Yes","Moussa  Mrs. (Mantoura Boulos)","Female",31.543956043956,0,0,2626,7.2292,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Moutal  Mr. Rahamin Haim","Male",30.855829342723,0,0,374746,8.05,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
