"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Salkjelsvik  Miss. Anna Kristine",21.0,0,0,343120,7.65,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.9473684210526315,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss","Class 3"
"Salonen  Mr. Johan Werner",39.0,0,0,3101296,7.925,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Samaan  Mr. Elias",35.1780821917808,2,0,2662,21.6792,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr","Class 3"
"Samaan  Mr. Hanna",35.1780821917808,2,0,2662,21.6792,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr","Class 3"
"Samaan  Mr. Youssef",35.1780821917808,2,0,2662,21.6792,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr","Class 3"
"Sandstrom  Miss. Beatrice Irene",1.0,1,1,,16.7,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,1.0,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.028368794326241134,0.9113475177304965,0.0,1.0,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","G6","Southampton","13","","G","SMALL","Miss","Class 3"
"Sandstrom  Mrs. Hjalmar (Agnes Charlotta Bengtsson)",24.0,0,2,,16.7,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,1.0,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.028368794326241134,0.9113475177304965,0.0,1.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","G6","Southampton","13","","G","SMALL","Mrs","Class 3"
"Sandstrom  Miss. Marguerite Rut",4.0,1,1,,16.7,,2,0.238,0.362,0.22746781115879827,0.463519313304721,0.0,1.0,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.028368794326241134,0.9113475177304965,0.0,1.0,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","G6","Southampton","13","","G","SMALL","Miss","Class 3"
"Sap  Mr. Julius",25.0,0,0,345768,9.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","11","","cabin_type_NA","SINGLE","Mr","Class 3"
"Saundercock  Mr. William Henry",20.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sawyer  Mr. Frederick Charles",24.5,0,0,342826,8.05,284,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Scanlan  Mr. James",32.1041666666667,0,0,36209,7.725,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sdycoff  Mr. Todor",30.855829342723,0,0,349222,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Shaughnessy  Mr. Patrick",32.1041666666667,0,0,370374,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sheerlinck  Mr. Jan Baptist",29.0,0,0,345779,9.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","11","","cabin_type_NA","SINGLE","Mr","Class 3"
"Shellard  Mr. Frederick William",30.855829342723,0,0,,15.1,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Shine  Miss. Ellen Natalia",24.0,0,0,330968,7.7792,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss","Class 3"
"Shorney  Mr. Charles Joseph",30.855829342723,0,0,374910,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Simmons  Mr. John",30.855829342723,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sirayanian  Mr. Orsen",22.0,0,0,2669,7.2292,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sirota  Mr. Maurice",30.855829342723,0,0,392092,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sivic  Mr. Husein",40.0,0,0,349251,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sivola  Mr. Antti Wilhelm",21.0,0,0,,7.925,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sjoblom  Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.13043478260869565,0.8695652173913043,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","16","","cabin_type_NA","SINGLE","Miss","Class 3"
"Skoog  Master. Harald",4.0,3,2,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.18032786885245902,0.7377049180327869,"No","Male","","Southampton","","","cabin_type_NA","LARGE","Master","Class 3"
"Skoog  Master. Karl Thorsten",10.0,3,2,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.18032786885245902,0.7377049180327869,"No","Male","","Southampton","","","cabin_type_NA","LARGE","Master","Class 3"
"Skoog  Miss. Mabel",9.0,3,2,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss","Class 3"
"Skoog  Miss. Margit Elizabeth",2.0,3,2,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss","Class 3"
"Skoog  Mr. Wilhelm",40.0,1,4,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr","Class 3"
"Skoog  Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,27.9,,5,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.024390243902439025,0.8414634146341463,0.28,0.33,"No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs","Class 3"
"Slabenoff  Mr. Petco",30.855829342723,0,0,349214,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Slocovski  Mr. Selman Francis",30.855829342723,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Smiljanic  Mr. Mile",30.855829342723,0,0,315037,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Smith  Mr. Thomas",32.1041666666667,0,0,384461,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Smyth  Miss. Julia",24.0,0,0,335432,7.7333,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.3076923076923077,0.6666666666666666,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss","Class 3"
"Soholt  Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.0,1.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.6190476190476191,0.38095238095238093,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","F G73","Southampton","","","F","SINGLE","Mr","Class 3"
"Somerton  Mr. Francis William",30.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Spector  Mr. Woolf",30.855829342723,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Spinner  Mr. Henry John",32.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Staneff  Mr. Ivan",30.855829342723,0,0,349208,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Stankovic  Mr. Ivan",33.0,0,0,349239,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Stanley  Miss. Amy Zillah Elsie",23.0,0,0,,7.55,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,0.9473684210526315,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss","Class 3"
"Stanley  Mr. Edward Roland",21.0,0,0,,8.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Storey  Mr. Thomas",60.5,0,0,3701,20.7222843023256,261,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Stoytcheff  Mr. Ilia",19.0,0,0,349205,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Strandberg  Miss. Ida Sofia",22.0,0,0,7553,9.8375,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss","Class 3"
"Stranden  Mr. Juho",31.0,0,0,,7.925,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.64,0.12,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","9","","cabin_type_NA","SINGLE","Mr","Class 3"
"Strilic  Mr. Ivan",27.0,0,0,315083,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Strom  Miss. Telma Matilda",2.0,0,1,347054,10.4625,,1,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.0,1.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.0,1.0,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","G6","Southampton","","","G","SINGLE","Miss","Class 3"
"Strom  Mrs. Wilhelm (Elna Matilda Persson)",29.0,1,1,347054,10.4625,,2,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.0,1.0,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.0,1.0,0.3217821782178218,0.4405940594059406,0.28,0.33,"No","Female","G6","Southampton","","","G","SMALL","Mrs","Class 3"
"Sunderland  Mr. Victor Francis",16.0,0,0,,8.05,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.1111111111111111,0.5555555555555556,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","B","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sundman  Mr. Johan Julian",44.0,0,0,,7.925,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr","Class 3"
"Sutehall  Mr. Henry Jr",25.0,0,0,,7.05,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Svensson  Mr. Johan",74.0,0,0,347060,7.775,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Svensson  Mr. Johan Cervin",14.0,0,0,7538,9.225,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","13","","cabin_type_NA","SINGLE","Mr","Class 3"
"Svensson  Mr. Olof",24.0,0,0,350035,7.7958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Tenglin  Mr. Gunnar Isidor",25.0,0,0,350033,7.7958,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.0,1.0,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","13 15","","cabin_type_NA","SINGLE","Mr","Class 3"
"Theobald  Mr. Thomas Leonard",34.0,0,0,363294,8.05,176,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Thomas  Master. Assad Alexander",0.4167,0,1,2625,8.5167,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.13043478260869565,0.8695652173913043,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.18032786885245902,0.7377049180327869,"Yes","Male","","Cherbourg","16","","cabin_type_NA","SINGLE","Master","Class 3"
