"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"McMahon  Mr. Martin",32.1041666666667,0,0,370372,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"McNamee  Mr. Neal",24.0,1,0,376566,,1,13.3094173507095,23.359551218195943,26.16009048016903,19.137270172065477,27.42388662026542,23.247228204747348,20.83079730781941,19.137270172065474,28.527352816701498,24.80229892103482,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",16.1
"McNamee  Mrs. Neal (Eileen O'Leary)",19.0,1,0,376566,53,1,13.3094173507095,23.359551218195943,46.262823655913984,19.137270172065477,27.42388662026542,23.247228204747348,20.83079730781941,19.137270172065474,28.527352816701498,50.42418341708544,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",16.1
"McNeill  Miss. Bridget",26.6923076923077,0,0,370368,,0,13.321211136020235,23.369885376611784,46.28078064516129,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,42.94682490421455,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.75
"Meanwell  Miss. (Marion Ogden)",24.8421052631579,0,0,,,0,13.320787407206677,23.369514089483072,46.28013548387097,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,42.9456754789272,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.05
"Meek  Mrs. Thomas (Annie Louise Rowley)",24.8421052631579,0,0,343095,,0,13.320787407206677,23.369514089483072,46.28013548387097,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,50.46463567839198,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",8.05
"Meo  Mr. Alfonzo",55.5,0,0,,201,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Mernagh  Mr. Robert",32.1041666666667,0,0,368703,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Midtsjo  Mr. Karl Albert",21.0,0,0,345501,,0,13.321175825285772,49.44452264529059,26.1699776535657,19.14548833593517,27.433004911612624,11.825349999999998,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr",7.775
"Miles  Mr. Frank",30.855829342723,0,0,359306,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Mineff  Mr. Ivan",24.0,0,0,349233,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Minkoff  Mr. Lazar",21.0,0,0,349211,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Mionoff  Mr. Stoytcho",28.0,0,0,349207,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Mitkoff  Mr. Mito",30.855829342723,0,0,349221,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Mockler  Miss. Helen Mary Ellie",24.0,0,0,330980,,0,13.32102865014453,49.44431382765532,46.28050279569893,19.14538547315136,12.44614180327869,13.53958181818182,20.845399084018347,19.145385473151357,28.535380941701497,42.946329885057466,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",7.8792
"Moen  Mr. Sigurd Hansen",25.0,0,0,348123,309,0,13.321352378958089,23.370009138988017,26.170126109622707,7.65,27.433141822894115,23.257508010100143,20.84580618881408,18.600835,28.535604769826495,24.81347616971206,"Class 3","No","Male","F G73","Southampton","","","F","SINGLE","Mr",7.65
"Moor  Master. Meier",6.0,0,1,392096,,1,13.314537407206675,49.43510380761524,26.164395705822237,12.475,27.427857047428617,33.319531250000004,20.837236028956177,55.61687500000001,28.530892855763998,36.400414999999995,"Class 3","Yes","Male","E121","Southampton","14","","E","SINGLE","Master",12.475
"Moor  Mrs. (Beila)",27.0,0,1,392096,,1,13.314537407206675,49.43510380761524,46.270619354838715,12.475,27.427857047428617,33.319531250000004,20.837236028956177,55.61687500000001,28.530892855763998,50.44239949748745,"Class 3","Yes","Female","E121","Southampton","14","","E","SINGLE","Mrs",12.475
"Moore  Mr. Leonard Charles",30.855829342723,0,0,,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Moran  Miss. Bertha",24.0,1,0,371110,,1,13.298047294212326,49.41170701402807,46.24551182795699,19.12932347907436,12.312774590163936,12.800000000000004,20.81649890639845,19.129323479074355,28.519491488576495,42.883989655172414,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",24.15
"Moran  Mr. Daniel J",32.1041666666667,1,0,371110,,1,13.298047294212326,23.34958834690881,26.150529910097767,19.12932347907436,12.312774590163936,23.23743501739941,20.81649890639845,19.129323479074355,28.519491488576495,24.791650772886666,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",24.15
"Moran  Mr. James",32.1041666666667,0,0,330877,,0,13.320210712291422,23.369008767700894,26.16916613337568,19.144813804839416,12.441395081967215,23.256524676766812,20.844370487215503,19.144813804839412,28.534815414357748,24.812406989817887,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",8.4583
"Morley  Mr. William",34.0,0,0,364506,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Morrow  Mr. Thomas Rowan",32.1041666666667,0,0,372622,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Moss  Mr. Albert Johan",25.7128619565217,0,0,312991,,0,13.321175825285772,49.44452264529059,26.1699776535657,19.14548833593517,27.433004911612624,26.3729125,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","Yes","Male","","Southampton","B","","cabin_type_NA","SINGLE","Mr",7.775
"Moubarek  Master. Gerios",29.9126024390244,1,1,2661,,2,13.31062384788464,49.42955110220442,26.16110496948019,19.138113409972682,62.511324907063205,19.486032432432435,20.83231453694907,19.13811340997268,43.75501542288558,36.354234999999996,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Master",15.2458
"Moubarek  Master. Halim Gonios (William George)",29.9126024390244,1,1,2661,,2,13.31062384788464,49.42955110220442,26.16110496948019,19.138113409972682,62.511324907063205,19.486032432432435,20.83231453694907,19.13811340997268,43.75501542288558,36.354234999999996,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Master",15.2458
"Moubarek  Mrs. George (Omine Amenia Alexander)",31.543956043956,0,2,2661,,2,13.31062384788464,49.42955110220442,46.26466064516129,19.138113409972682,62.511324907063205,19.486032432432435,20.83231453694907,19.13811340997268,43.75501542288558,50.42847587939699,"Class 3","Yes","Female","","Cherbourg","C","","cabin_type_NA","SMALL","Mrs",15.2458
"Moussa  Mrs. (Mantoura Boulos)",31.543956043956,0,0,2626,,0,13.321946729240574,49.44561643286574,46.28190064516129,19.146027131591634,62.54112639405205,23.25801993224126,20.846553613325625,19.14602713159163,28.536015707326495,50.46876030150755,"Class 3","Yes","Female","","Cherbourg","","","cabin_type_NA","SINGLE","Mrs",7.2292
"Moutal  Mr. Rahamin Haim",30.855829342723,0,0,374746,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Mullens  Miss. Katherine Katie",24.0,0,0,35852,,0,13.321234723590857,49.44460621242486,46.28081655913979,19.145529500792033,12.447337704918034,13.546213636363639,20.845658231442854,19.145529500792026,28.535523422170247,42.946888888888886,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",7.7333
"Mulvihill  Miss. Bertha E",24.0,0,0,382653,,0,13.321211136020235,49.444572745490994,46.28078064516129,19.14551301510595,12.447200819672133,11.826044444444442,20.845628568920652,19.145513015105948,28.535507113576497,42.94682490421455,"Class 3","Yes","Female","","Queenstown","15","","cabin_type_NA","SINGLE","Miss",7.75
"Murdlin  Mr. Joseph",30.855829342723,0,0,,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Murphy  Miss. Katherine Kate",24.0,1,0,367230,,1,13.310264808336619,49.42904168336675,46.26411397849463,19.137862472164194,12.383676229508199,13.19318181818182,20.831863027179978,19.13786247216419,28.527938754201497,42.91713141762452,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",15.5
"Murphy  Miss. Margaret Jane",24.0,1,0,367230,,1,13.310264808336619,49.42904168336675,46.26411397849463,19.137862472164194,12.383676229508199,13.19318181818182,20.831863027179978,19.13786247216419,28.527938754201497,42.91713141762452,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",15.5
"Murphy  Miss. Nora",24.0,0,0,36568,,0,13.310264808336619,49.42904168336675,46.26411397849463,19.137862472164194,12.383676229508199,13.19318181818182,20.831863027179978,19.13786247216419,28.527938754201497,42.91713141762452,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",15.5
"Myhrman  Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,27.433032293868923,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.75
"Naidenoff  Mr. Penko",22.0,0,0,349206,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Najib  Miss. Adele Kiamie Jane",15.0,0,0,2667,,0,13.321952661443964,49.44562484969941,46.281909677419364,19.14603127769233,62.54114200743496,19.702810810810814,20.84656107336115,19.146031277692327,28.536019808888998,42.94883639846743,"Class 3","Yes","Female","","Cherbourg","C","","cabin_type_NA","SINGLE","Miss",7.225
"Nakid  Miss. Maria (Mary)",1.0,0,2,2653,,2,13.309923424155828,49.42855731462927,46.26359419354839,19.137623873941095,62.509481412639424,19.472629729729732,20.83143371989756,19.13762387394109,43.752548258706476,42.916205363984666,"Class 3","Yes","Female","","Cherbourg","C","","cabin_type_NA","SMALL","Miss",15.7417
"Nakid  Mr. Sahid",20.0,1,1,2653,,2,13.309923424155828,49.42855731462927,26.160516014610835,19.137623873941095,62.509481412639424,19.472629729729732,20.83143371989756,19.13762387394109,43.752548258706476,24.80277286283376,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Mr",15.7417
"Nakid  Mrs. Said (Waika Mary Mowad)",19.0,1,1,2653,,2,13.309923424155828,49.42855731462927,46.26359419354839,19.137623873941095,62.509481412639424,19.472629729729732,20.83143371989756,19.13762387394109,43.752548258706476,50.425983919598,"Class 3","Yes","Female","","Cherbourg","C","","cabin_type_NA","SMALL","Mrs",15.7417
"Nancarrow  Mr. William Henry",33.0,0,0,,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Nankoff  Mr. Minko",30.855829342723,0,0,349218,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Nasr  Mr. Mustafa",35.1780821917808,0,0,2652,,0,13.321946729240574,23.370529931067228,26.170625872093016,19.146027131591634,62.54112639405205,23.25801993224126,20.846553613325625,19.14602713159163,28.536015707326495,24.814032783468676,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Naughton  Miss. Hannah",26.6923076923077,0,0,365237,,0,13.321211136020235,23.369885376611784,46.28078064516129,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,42.94682490421455,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.75
"Nenkoff  Mr. Christo",30.855829342723,0,0,349234,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Nicola-Yarred  Master. Elias",12.0,1,0,2651,,1,13.316279356359217,49.437575350701415,26.16586043266309,19.14206612468147,62.52621003717474,19.594251351351353,20.839426615101825,19.142066124681467,28.532097250295248,36.42097,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SINGLE","Master",11.2417
"Nicola-Yarred  Miss. Jamila",14.0,1,0,2651,,1,13.316279356359217,49.437575350701415,46.27327161290323,19.14206612468147,62.52621003717474,19.594251351351353,20.839426615101825,19.142066124681467,28.532097250295248,42.933446743295015,"Class 3","Yes","Female","","Cherbourg","C","","cabin_type_NA","SINGLE","Miss",11.2417
"Nieminen  Miss. Manta Josefina",29.0,0,0,3101297,,0,13.320963960878993,23.369668792453368,46.28040430107527,19.14534026091049,27.432840618074838,23.257173460221797,20.845317734107155,19.145340260910487,28.535336215138997,42.94615440613027,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Niklasson  Mr. Samuel",28.0,0,0,363611,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,20.84509570924037,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Nilsson  Miss. Berta Olivia",18.0,0,0,347066,,0,13.321175825285772,49.44452264529059,46.28072688172043,19.14548833593517,27.433004911612624,37.477631578947374,20.845584163947297,19.145488335935166,28.535482699513995,42.946729118773945,"Class 3","Yes","Female","","Southampton","D","","cabin_type_NA","SINGLE","Miss",7.775
"Nilsson  Miss. Helmina Josefina",26.0,0,0,347470,,0,13.321063960878993,49.44436392785572,46.28055655913978,19.14541015232214,27.432918164624674,16.36161842105263,20.8454434889917,19.145410152322135,28.535405355763995,42.94642567049808,"Class 3","Yes","Female","","Southampton","13","","cabin_type_NA","SINGLE","Miss",7.8542
"Nilsson  Mr. August Ferdinand",21.0,0,0,350410,,0,13.321063960878993,23.36975641621574,26.16988359180798,19.14541015232214,27.432918164624674,23.257259591608655,20.8454434889917,19.145410152322135,28.535405355763995,24.813206063891958,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Nirva  Mr. Iisakki Antino Aijo",41.0,0,0,,,0,13.322093904381816,23.37065889146327,26.17074962506214,19.146129994375446,27.433716850276372,23.25814669623153,33.28587409037611,19.146129994375443,28.536117465138997,24.81417061415651,"Class 3","No","Male","","Southampton","","Finland Sudbury  ON","cabin_type_NA","SINGLE","Mr",7.125
"Niskanen  Mr. Juha",39.0,0,0,,,0,13.320963960878993,49.44422204408819,26.169799506297295,19.14534026091049,27.432840618074838,27.237325000000002,20.845317734107155,19.145340260910487,28.535336215138997,24.81311241309831,"Class 3","Yes","Male","","Southampton","9","","cabin_type_NA","SINGLE","Mr",7.925
"Nosworthy  Mr. Richard Cater",21.0,0,0,,,0,13.32114051455131,23.369823495423667,26.1699479623543,19.14546365676439,27.43297752935633,23.257325528348318,20.845539758973942,19.145463656764388,28.535458285451497,24.81327775701365,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8
"Novel  Mr. Mansouer",28.5,0,0,2697,181,0,13.321946729240574,23.370529931067228,26.170625872093016,19.146027131591634,62.54112639405205,23.25801993224126,20.846553613325625,19.14602713159163,28.536015707326495,24.814032783468676,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Nysten  Miss. Anna Sofia",22.0,0,0,347081,,0,13.321211136020235,49.444572745490994,46.28078064516129,19.14551301510595,27.433032293868923,16.36436052631579,20.845628568920652,19.145513015105948,28.535507113576497,42.94682490421455,"Class 3","Yes","Female","","Southampton","13","","cabin_type_NA","SINGLE","Miss",7.75
"Nysveen  Mr. Johan Hansen",61.0,0,0,345364,,0,13.323347435455265,23.371757282552377,26.17180366306689,19.147006104938132,27.43468892037495,23.259226379929828,20.848315069808752,19.14700610493813,28.536984164357747,24.815344555955452,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",6.2375
"O'Brien  Mr. Thomas",32.1041666666667,1,0,370365,,1,13.310264808336619,23.360293792453366,26.16080306924266,19.137862472164194,12.383676229508199,23.247958131754643,20.831863027179978,19.13786247216419,28.527938754201497,24.803092571828465,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",15.5
"O'Brien  Mr. Timothy",32.1041666666667,0,0,330979,,0,13.321099271613456,23.369787356809802,26.169913283019383,19.14543483149292,12.446551639344266,23.257290005233962,20.845487893965057,19.145434831492917,28.535429769826496,24.813239132675026,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.8292
"O'Brien  Mrs. Thomas (Johanna Hannah Godfrey)",24.0,1,0,370365,,1,13.310264808336619,49.42904168336675,46.26411397849463,19.137862472164194,12.383676229508199,23.247958131754643,20.831863027179978,19.13786247216419,28.527938754201497,50.427198492462324,"Class 3","Yes","Female","","Queenstown","","","cabin_type_NA","SINGLE","Mrs",15.5
"O'Connell  Mr. Patrick D",32.1041666666667,0,0,334912,,0,13.321234723590857,23.369906044928616,26.17002717850632,19.145529500792033,12.447337704918034,23.25740667190063,20.845658231442854,19.145529500792026,28.535523422170247,24.81336598452688,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.7333
"O'Connor  Mr. Maurice",32.1041666666667,0,0,371060,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"O'Connor  Mr. Patrick",32.1041666666667,0,0,366713,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Odahl  Mr. Nils Martin",23.0,0,0,7267,,0,13.319127802686902,23.36805988156228,26.16825556330442,19.14405694402994,27.43141674074735,23.255591951705984,20.843008675492587,19.144056944029938,28.534066683888998,24.811392836378733,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.225
"O'Donoghue  Ms. Bridget",26.6923076923077,0,0,364856,,0,13.321211136020235,23.369885376611784,46.28078064516129,19.14551301510595,12.447200819672133,23.257386355598925,20.845628568920652,19.145513015105948,28.535507113576497,50.46614321608042,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Mrs",7.75
"O'Driscoll  Miss. Bridget",24.0,0,0,14311,,0,13.321211136020235,49.444572745490994,46.28078064516129,19.14551301510595,12.447200819672133,37.47894736842105,20.845628568920652,19.145513015105948,28.535507113576497,42.94682490421455,"Class 3","Yes","Female","","Queenstown","D","","cabin_type_NA","SINGLE","Miss",7.75
"O'Dwyer  Miss. Ellen Nellie",24.0,0,0,330959,,0,13.32102865014453,49.44431382765532,46.28050279569893,19.14538547315136,12.44614180327869,23.257229177983355,20.845399084018347,19.145385473151357,28.535380941701497,42.946329885057466,"Class 3","Yes","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.8792
"Ohman  Miss. Velin",22.0,0,0,347085,,0,13.321175825285772,49.44452264529059,46.28072688172043,19.14548833593517,27.433004911612624,19.687945945945952,20.845584163947297,19.145488335935166,28.535482699513995,42.946729118773945,"Class 3","Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss",7.775
"O'Keefe  Mr. Patrick",25.0,0,0,368402,,0,13.321211136020235,49.444572745490994,26.170007344777105,19.14551301510595,12.447200819672133,26.376037500000002,20.845628568920652,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","Yes","Male","","Queenstown","B","","cabin_type_NA","SINGLE","Mr",7.75
"O'Leary  Miss. Hanora Norah",24.0,0,0,330919,,0,13.321099271613456,49.44441402805612,46.28061032258065,19.14543483149292,12.446551639344266,16.362276315789472,20.845487893965057,19.145434831492917,28.535429769826496,42.946521455938694,"Class 3","Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss",7.8292
"Olsen  Master. Artur Karl",9.0,0,1,,,1,13.327678932630405,49.45374949899801,26.17544582458708,19.150033449459357,27.4380478469905,16.484865789473684,20.853762139080512,19.150033449459354,28.539978988576497,36.555485,"Class 3","Yes","Male","","Southampton","13","","cabin_type_NA","SINGLE","Master",3.1708
"Olsen  Mr. Henry Margido",28.0,0,0,,173,0,13.300342491952438,23.351599485522673,26.15245983883886,19.13092762517505,27.41684938039685,23.23941190304418,20.819385229666658,19.130927625175048,28.521078402638995,24.793800243786137,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",22.525
"Olsen  Mr. Karl Siegwart Andreas",42.0,0,1,4579,,1,13.3202871247208,23.369075723146434,26.16923038515715,19.144867210564982,27.432315754986117,23.256590491851966,20.844466579577844,19.14486721056498,28.534868246388996,24.812478550664444,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.4042
"Olsen  Mr. Ole Martin",30.855829342723,0,0,,,0,13.321829073873342,23.370426837007823,26.17052694097663,19.1459449005946,27.43351148335414,23.257918594041747,20.8464056559544,19.145944900594596,28.535934359670247,24.813922598283494,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.3125
"Olsson  Miss. Elina",31.0,0,0,350407,,0,13.321063960878993,23.36975641621574,46.28055655913978,19.14541015232214,27.432918164624674,23.257259591608655,20.8454434889917,19.145410152322135,28.535405355763995,42.94642567049808,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.8542
"Olsson  Mr. Nils Johan Goransson",28.0,0,0,347464,,0,13.321063960878993,23.36975641621574,26.16988359180798,19.14541015232214,27.432918164624674,23.257259591608655,20.8454434889917,19.145410152322135,28.535405355763995,24.813206063891958,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Olsson  Mr. Oscar Wilhelm",32.0,0,0,347079,,0,13.321175825285772,49.44452264529059,26.1699776535657,19.14548833593517,27.433004911612624,25.80625,20.845584163947297,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","Yes","Male","","Southampton","A","","cabin_type_NA","SINGLE","Mr",7.775
"Olsvigen  Mr. Thor Anderson",20.0,0,0,6563,89,0,13.319127802686902,23.36805988156228,26.16825556330442,19.14405694402994,27.43141674074735,23.255591951705984,33.28587409037611,19.144056944029938,28.534066683888998,24.811392836378733,"Class 3","No","Male","","Southampton","","Oslo  Norway Cameron  WI","cabin_type_NA","SINGLE","Mr",9.225
"Oreskovic  Miss. Jelka",23.0,0,0,315085,,0,13.319922294212326,23.368756044928617,46.2788182795699,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,42.94332873563218,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.6625
"Oreskovic  Miss. Marija",20.0,0,0,315096,,0,13.319922294212326,23.368756044928617,46.2788182795699,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,42.94332873563218,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.6625
"Oreskovic  Mr. Luka",20.0,0,0,315094,,0,13.319922294212326,23.368756044928617,26.168923615560953,19.144612225372487,27.43203284151405,23.256276258275328,20.84400778739312,19.144612225372484,28.534616000295248,24.81213688399778,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Osen  Mr. Olaf Elon",16.0,0,0,7534,,0,13.319139525850742,23.368070153839504,26.168265420786604,19.144065137514637,27.431425831656437,23.255602049029584,20.84302341794374,19.144065137514634,28.534074789357746,24.81140381521471,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.2167
"Osman  Mrs. Mara",31.0,0,0,349244,,0,13.319892915681251,49.44270240480963,46.2787735483871,19.144591692302395,27.43201005947681,23.25625095413907,20.84397084245529,19.14459169230239,28.534595687795246,50.46145326633167,"Class 3","Yes","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",8.6833
"O'Sullivan  Miss. Bridget Mary",26.6923076923077,0,0,330909,,0,13.321381757489164,23.37003488156228,46.28104043010753,19.14563226485916,12.44819098360656,23.257533314236397,20.845843133751917,19.145632264859156,28.535625082326497,42.9472877394636,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.6292
"Palsson  Master. Gosta Leonard",2.0,3,1,349909,4,4,13.302390514551307,23.35339403997812,26.154181929100144,19.132359017080283,27.418437551262134,23.24117589331182,20.821960718121364,19.13235901708028,68.04964197530865,36.257081666666664,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",21.075
