"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"O'Keefe  Mr. Patrick",25.0,0,0,368402,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,12.409012195121951,24.30647777777778,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Queenstown","B","","cabin_type_NA","SINGLE","Mr",7.75
"O'Leary  Miss. Hanora Norah",24.0,0,0,330919,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,16.143479487179487,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss",7.8292
"Olsen  Master. Artur Karl",9.0,0,1,,,1,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,16.143479487179487,20.822409369330362,19.134274836590063,28.515228570051057,36.00819508196721,"Class 3","Yes","Male","","Southampton","13","","cabin_type_NA","SINGLE","Master",3.1708
"Olsen  Mr. Henry Margido",28.0,0,0,,173,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",22.525
"Olsen  Mr. Karl Siegwart Andreas",42.0,0,1,4579,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.4042
"Olsen  Mr. Ole Martin",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.3125
"Olsson  Miss. Elina",31.0,0,0,350407,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.8542
"Olsson  Mr. Nils Johan Goransson",28.0,0,0,347464,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Olsson  Mr. Oscar Wilhelm",32.0,0,0,347079,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,24.167045454545452,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","A","","cabin_type_NA","SINGLE","Mr",7.775
"Olsvigen  Mr. Thor Anderson",20.0,0,0,6563,89,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,9.225,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Oslo  Norway Cameron  WI","cabin_type_NA","SINGLE","Mr",9.225
"Oreskovic  Miss. Jelka",23.0,0,0,315085,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.6625
"Oreskovic  Miss. Marija",20.0,0,0,315096,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.6625
"Oreskovic  Mr. Luka",20.0,0,0,315094,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Osen  Mr. Olaf Elon",16.0,0,0,7534,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.2167
"Osman  Mrs. Mara",31.0,0,0,349244,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",8.6833
"O'Sullivan  Miss. Bridget Mary",26.6923076923077,0,0,330909,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.6292
"Palsson  Master. Gosta Leonard",2.0,3,1,349909,4,4,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",21.075
"Palsson  Master. Paul Folke",6.0,3,1,349909,,4,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",21.075
"Palsson  Miss. Stina Viola",3.0,3,1,349909,,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",21.075
"Palsson  Miss. Torborg Danira",8.0,3,1,349909,,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Miss",21.075
"Palsson  Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,206,4,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",21.075
"Panula  Master. Eino Viljami",1.0,4,1,3101295,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Master. Juha Niilo",7.0,4,1,3101295,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Master. Urho Abraham",2.0,4,1,3101295,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Master",39.6875
"Panula  Mr. Ernesti Arvid",16.0,4,1,3101295,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",39.6875
"Panula  Mr. Jaako Arnold",14.0,4,1,3101295,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","LARGE","Mr",39.6875
"Panula  Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,,5,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","LARGE","Mrs",39.6875
"Pasic  Mr. Jakob",21.0,0,0,315097,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Patchett  Mr. George",19.0,0,0,358585,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
"Paulner  Mr. Uscher",35.1780821917808,0,0,3411,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",8.7125
"Pavlovic  Mr. Stefo",32.0,0,0,349242,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Peacock  Master. Alfred Edward",0.75,1,1,,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,36.00819508196721,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SMALL","Master",13.775
"Peacock  Miss. Treasteall",3.0,1,1,,,2,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Miss",13.775
"Peacock  Mrs. Benjamin (Edith Nile)",26.0,0,2,,,2,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Mrs",13.775
"Pearce  Mr. Ernest",30.855829342723,0,0,343271,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.0
"Pedersen  Mr. Olaf",30.855829342723,0,0,345498,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.775
"Peduzzi  Mr. Joseph",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Pekoniemi  Mr. Edvard",21.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Peltomaki  Mr. Nikolai Johannes",25.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.925
"Perkin  Mr. John Henry",22.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Persson  Mr. Ernst Ulrik",25.0,1,0,347083,,1,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,11.71588108108108,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr",7.775
"Peter  Master. Michael J",29.9126024390244,1,1,2668,,2,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,62.33626740740742,19.374447368421055,20.822409369330362,19.134274836590063,43.61388069306931,36.00819508196721,"Class 3","Yes","Male","","Cherbourg","C","","cabin_type_NA","SMALL","Master",22.3583
"Peter  Miss. Anna",31.543956043956,1,1,2668,,2,13.313353292386921,49.36118360000001,46.19809656652361,22.3583,62.33626740740742,35.9925,20.822409369330362,18.079366666666665,43.61388069306931,42.81248587786259,"Class 3","Yes","Female","F E69","Cherbourg","D","","F","SMALL","Miss",22.3583
"Peter  Mrs. Catherine (Catherine Rizk)",31.543956043956,0,2,2668,,2,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,62.33626740740742,35.9925,20.822409369330362,19.134274836590063,43.61388069306931,50.2525625,"Class 3","Yes","Female","","Cherbourg","D","","cabin_type_NA","SMALL","Mrs",22.3583
"Peters  Miss. Katie",26.6923076923077,0,0,330935,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",8.1375
"Petersen  Mr. Marius",24.0,0,0,342441,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Petranec  Miss. Matilda",28.0,0,0,349245,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.8958
"Petroff  Mr. Nedelio",19.0,0,0,349212,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Petroff  Mr. Pastcho (Pentcho)",30.855829342723,0,0,349215,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Petterson  Mr. Johan Emil",25.0,1,0,347076,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.775
"Pettersson  Miss. Ellen Natalia",18.0,0,0,347087,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.775
"Pickard  Mr. Berk (Berk Trembisky)",32.0,0,0,,,0,13.313353292386921,49.36118360000001,26.14815680225661,8.05,27.411497247595545,26.464832,20.822409369330362,54.56463414634147,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","E10","Southampton","9","","E","SINGLE","Mr",8.05
"Plotcharsky  Mr. Vasil",30.855829342723,0,0,349227,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Pokrnic  Mr. Mate",17.0,0,0,315095,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Pokrnic  Mr. Tome",24.0,0,0,315092,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.6625
"Radeff  Mr. Alexander",30.855829342723,0,0,349223,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Rasmussen  Mrs. (Lena Jacobsen Solvang)",24.8421052631579,0,0,65305,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",8.1125
"Razi  Mr. Raihed",35.1780821917808,0,0,2629,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Reed  Mr. James George",30.855829342723,0,0,362316,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.25
"Rekic  Mr. Tido",38.0,0,0,349249,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Reynolds  Mr. Harold J",21.0,0,0,342684,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Rice  Master. Albert",10.0,4,1,382652,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Arthur",4.0,4,1,382652,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Eric",7.0,4,1,382652,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. Eugene",2.0,4,1,382652,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Master. George Hugh",8.0,4,1,382652,,5,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,36.00819508196721,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","LARGE","Master",29.125
"Rice  Mrs. William (Margaret Norton)",39.0,0,5,382652,327,5,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","LARGE","Mrs",29.125
"Riihivouri  Miss. Susanna Juhantytar Sanni",22.0,0,0,3101295,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",39.6875
"Rintamaki  Mr. Matti",35.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.125
"Riordan  Miss. Johanna Hannah",24.0,0,0,334915,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,16.143479487179487,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","13","","cabin_type_NA","SINGLE","Miss",7.7208
"Risien  Mr. Samuel Beard",30.855829342723,0,0,364498,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
"Risien  Mrs. Samuel (Emma)",24.8421052631579,0,0,364498,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",14.5
"Robins  Mr. Alexander A",50.0,1,0,,119,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",14.5
"Robins  Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,,7,1,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Mrs",14.5
"Rogers  Mr. William John",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Rommetvedt  Mr. Knud Paust",30.855829342723,0,0,312993,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.775
"Rosblom  Miss. Salli Helena",2.0,1,1,370129,,2,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Miss",20.2125
"Rosblom  Mr. Viktor Richard",18.0,1,1,370129,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr",20.2125
"Rosblom  Mrs. Viktor (Helena Wilhelmina)",41.0,0,2,370129,,2,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,50.2525625,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SMALL","Mrs",20.2125
"Roth  Miss. Sarah A",29.1041670212766,0,0,342712,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss",8.05
"Rouse  Mr. Richard Henry",50.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Rush  Mr. Alfred George John",16.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Ryan  Mr. Edward",25.0,0,0,383162,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,12.409012195121951,32.68787878787879,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Queenstown","14","","cabin_type_NA","SINGLE","Mr",7.75
"Ryan  Mr. Patrick",32.1041666666667,0,0,371110,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",24.15
"Saad  Mr. Amin",35.1780821917808,0,0,2671,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Saad  Mr. Khalil",25.0,0,0,2672,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Saade  Mr. Jean Nassr",35.1780821917808,0,0,2676,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Sadlier  Mr. Matthew",32.1041666666667,0,0,367655,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.7292
"Sadowitz  Mr. Harry",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.575
