,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Test Description,Testcase ID,Type,,Family,,,,,Solver,,,,,,,,,,,,,,,Beta Constraints,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_284,x,,,,x,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_285,x,,,,,x,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_286,x,,,,,x,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_287,x,,,,,x,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_288,x,,,,,x,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_289,x,,,,,x,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_290,x,,,,,x,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_291,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_292,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_293,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_294,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_295,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_296,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=0.5,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_297,,x,,x,,,,x,,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_298,,x,,x,,,,,x,,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_299,,x,,x,,,,,,x,,,,,,,,0.5,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_300,,x,,x,,,,x,,,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_301,,x,,x,,,,,x,,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=0.5,glm_testcase_302,,x,,x,,,,,,x,,,,,,,,0.5,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_303,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_304,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_305,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_306,x,,,,,x,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_307,x,,,,,x,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_308,x,,,,,x,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_309,x,,x,,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_310,x,,x,,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_311,x,,x,,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_312,x,,x,,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_313,x,,x,,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_314,x,,x,,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_315,x,,,,x,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_316,x,,,,x,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_317,x,,,,x,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_318,x,,,,x,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_319,x,,,,x,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_320,x,,,,x,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_321,x,,,,,x,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_322,x,,,,,x,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_323,x,,,,,x,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_324,x,,,,,x,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_325,x,,,,,x,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_326,x,,,,,x,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
Classification Balanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Classification_Balanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_327,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_328,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_329,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_330,,x,,x,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_331,,x,,x,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
,Classification_Balanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_332,,x,,x,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Balanced,x,,mnist_binomial_train,mnist_binomial_test,,,x,x,,,,,,,
Classification Unbalanced Sparse Data with beta constraints enabled; lower bound = -ve; lamda search enabled and alpha=1,Classification_Unbalanced data_Binomial_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_333,,x,,x,,,,x,,,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_334,,x,,x,,,,,x,,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_335,,x,,x,,,,,,x,,,,,,,,1,,,x,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_336,,x,,x,,,,x,,,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_337,,x,,x,,,,,x,,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
,Classification_Unbalanced data_Binomial_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound = -ve_Alpha=1,glm_testcase_338,,x,,x,,,,,,x,,,,,,,,1,,,,,x,-1,5,,,,,Unbalanced,x,,mnist_sparse_binary_unbalanced_train,mnist_sparse_binary_unbalanced_test,,,x,x,,,,,,,
Regression Dense Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_339,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_340,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_341,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_342,x,,x,,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_343,x,,x,,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_344,x,,x,,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,airquality_train1,airquality_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_345,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_346,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_347,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_348,x,,,,x,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_349,x,,,,x,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_350,x,,,,x,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,x,x,,,,,,,
,Regression_Gamma_Auto_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_351,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_352,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_353,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_354,x,,,,,x,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_355,x,,,,,x,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_gamma_dense_train,insurance_gamma_dense_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Dense_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_356,x,,,,,x,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,,x,insurance_train1,insurance_validation1,,,,,,,,,,,
Regression Sparse Data with beta constraints enabled; lower bound; upper bound; lamda search enabled and alpha=0,Regression_Gaussian_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_357,x,,x,,,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_358,x,,x,,,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_359,x,,x,,,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_360,x,,x,,,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_361,x,,x,,,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Gaussian_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_362,x,,x,,,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,sparse_gaussian_train,sparse_gaussian_test,,,,,,,,,,,
,Regression_Poisson_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_363,x,,,,x,,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_364,x,,,,x,,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_365,x,,,,x,,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_366,x,,,,x,,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_367,x,,,,x,,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Poisson_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_368,x,,,,x,,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_poisson_train,synthetic_sparse_poisson_test,,,,,,,,,,,
,Regression_Gamma_Auto_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_369,x,,,,,x,,x,,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_370,x,,,,,x,,,x,,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Standardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_371,x,,,,,x,,,,x,,,,,,,,0,,,x,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_Auto_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_372,x,,,,,x,,x,,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_IRLSM_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_373,x,,,,,x,,,x,,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
,Regression_Gamma_LBFGS_Unstandardized_Sparse_Beta constraints enabled_Lower bound; Upper bound_Alpha=0,glm_testcase_374,x,,,,,x,,,,x,,,,,,,,0,,,,,x,0,1,,,,,Regression,x,,synthetic_sparse_gamma_train,synthetic_sparse_gamma_test,,,,,,,,,,,
